time,ax,ay,az,wx,wy,wz,activity
0.86,0.03611164215686271,-0.04236507352941188,0.4788,0.0,0.0,0.0,still
0.87,0.03559390708301592,-0.041978255902513265,0.47593214013709023,0.0,0.0,0.0,still
0.88,0.03565860301793686,-0.04221720603587371,0.4765895226345264,0.0,0.0,0.0,still
0.89,0.03553563170065163,-0.04213563170065163,0.4759137902039098,0.0006418876852204753,-0.02128377537044095,-0.03128377537044095,still
0.9,0.03534367058823524,-0.04217816470588238,0.4765598117647062,0.006867762420620744,-0.03373552484124149,-0.04373552484124149,still
0.91,0.03554280746127091,-0.04236187164084727,0.47890433133101457,0.0,-0.019847148736037122,-0.019847148736037122,still
0.92,0.03513349786426186,-0.042477750355956356,0.4796332510678691,0.0,-0.010048990789729683,-0.010048990789729683,still
0.93,0.03492690471644072,-0.042280714149322156,0.48065023868627066,0.0,-0.0009339407744860893,-0.01,still
0.94,0.03511082191780822,-0.04248109589041096,0.48303794520547944,0.0,0.0,-0.000446029380454592,still
0.95,0.035478007387441474,-0.042808505540581104,0.48661057202755437,0.0,0.0,0.0,still
0.96,0.035671620088687225,-0.042828379911312775,0.48923240177374444,0.0,0.0,0.0,still
0.97,0.03605290680689466,-0.04301174408413679,0.4913527899503365,0.0,0.0,0.0,still
0.98,0.036068358011883406,-0.0431658209940583,0.49390880882769067,0.0,0.0,0.0,still
0.99,0.036133347275959495,-0.043266673637979744,0.49596677820767593,0.0,0.0,0.0,still
1.0,0.03615916446895229,-0.04313665787580915,0.4965408355310477,0.0,0.0,0.0,still
1.01,0.03609679184282514,-0.04289679184282514,0.49655187764237707,0.0,0.0,0.0,still
1.02,0.036116564885496194,-0.04291656488549619,0.4966736259541986,0.0,0.0,0.0,still
1.03,0.036589982181746306,-0.04322284696099789,0.5000841813502284,0.0,0.0,0.0,still
1.04,0.037014102828825154,-0.04351410282882515,0.503782696675615,0.0,0.0,-0.028243501744121893,still
1.05,0.0372183024410007,-0.0437183024410007,0.5066196292920084,0.0,0.0,-0.061884507315183704,still
1.06,0.037410982981493555,-0.043744508509253224,0.5064346786943176,0.0,0.0,-0.05448340304351239,still
1.07,0.03766406544996852,-0.04391875393329136,0.5065937696664568,0.0,0.0,-0.029930670188178063,still
1.08,0.037585397185227125,-0.04393904788892034,0.5069634929630678,0.0,0.0,-0.014592037839967494,still
1.09,0.03760976112026353,-0.04390488056013176,0.5074439250411859,0.0,0.0,-0.005168732470821499,still
1.1,0.0378,-0.044,0.5088930961923848,0.0,0.0,0.0,still
1.11,0.03754378557874748,-0.04364129981024646,0.5067353700189737,0.0,0.0,0.0,still
1.12,0.03743997888270305,-0.04311336148972927,0.5033601267037817,0.0,0.0,0.0,still
1.13,0.037771312897628785,-0.0429428282244072,0.5021430306535568,0.0,0.0,0.0,still
1.14,0.037956471972614446,-0.04278235986307223,0.5010600235344456,0.0,0.0,0.0,still
1.15,0.03785302954929855,-0.042359088647895636,0.49939544323947815,0.0,0.0,0.0,still
1.16,0.0378,-0.04224591937069813,0.4984622418879056,-0.002438505029738891,0.007315515089216674,-0.014631030178433348,still
1.17,0.037568447051559074,-0.04216106823093545,0.4977442729237418,-0.009781188046112771,0.02934356413833832,-0.05868712827667664,still
1.18,0.037503722633955204,-0.041918510946417915,0.49620362041059707,-0.01,0.033655924081553754,-0.07731184816310752,still
1.19,0.037732235084594785,-0.04176611754229739,0.494730587711487,-0.007550416778703235,0.017550416778703233,-0.042651250336109704,still
1.2,0.03756152752771722,-0.0417,0.4933227707760821,0.0,0.008340528587975064,-0.018340528587975066,still
1.21,0.037711137868753734,-0.041840758579169156,0.4924445514750149,0.0,0.0,-0.01,still
1.22,0.0381,-0.0421,0.494,0.0,0.0,-0.007951347916855743,still
1.23,0.03789048231511255,-0.04199524115755627,0.4928825723472669,0.0,0.0,0.0,still
1.24,0.037469379397248745,-0.04170813819174623,0.49049379397248744,0.0,0.0,0.0,still
1.25,0.037465149769585246,-0.0415,0.48996287442396314,0.0,0.0,0.0,still
1.26,0.03765739901667793,-0.041471300491661034,0.4910748867251521,0.0,0.0,0.0,still
1.27,0.0377321698358948,-0.041354779890596535,0.4930226100547017,0.0,0.0,0.0,still
1.28,0.03755321909424734,-0.04121330477356183,0.4932330477356183,0.0,0.0,0.0,still
1.29,0.037758973119319125,-0.041158973119319125,0.4932820440920509,0.0,0.0,0.0,still
1.3,0.03745138182180984,-0.04085138182180984,0.4915596727526689,0.0,0.0,0.0,still
1.31,0.037725147116516346,-0.041175205963122886,0.4938765005884667,0.0,0.0,0.0,still
1.32,0.038003492063492086,-0.0417,0.49716920634920647,0.0,0.020039800995025624,-0.05011940298507687,still
1.33,0.03765145212666288,-0.04172427393666856,0.49491742551995455,0.0,0.02908548168249804,-0.07725644504749413,still
1.34,0.037420456431535326,-0.04178011410788383,0.49248353734439876,0.0,0.02082848688909265,-0.0433139475563706,still
1.35,0.03703569613103644,-0.041657130754024295,0.48965704603219434,0.0,0.011556699136187237,-0.023113398272374474,still
1.36,0.036848613696482874,-0.04153240913098859,0.48836759086901144,0.0,0.001232847793962136,-0.011232847793962136,still
1.37,0.03715810661580172,-0.04171452665395043,0.487996626844694,0.0,0.0,-0.001226780570179305,still
1.38,0.03743996566003422,-0.041845025754974334,0.4868600343399658,0.0,0.0,0.0,still
1.39,0.037084025398105236,-0.042115974601894764,0.4869763555734733,0.0,0.0,0.0,still
1.4,0.03708310844577715,-0.04224986506746629,0.48638175912044,0.0,0.0,0.0,still
1.41,0.03745693506493509,-0.04247846753246755,0.4893,0.0,0.0,0.0,still
1.42,0.03719719480519478,-0.04234859740259739,0.4893,0.0,0.0,0.0,still
1.43,0.03671559670781895,-0.04191559670781895,0.4848311934156379,0.0,0.0,0.0,still
1.44,0.03686957796014064,-0.04207971864009376,0.4850377491207501,0.0,0.0,0.0,still
1.45,0.03657506994093865,-0.04187506994093865,0.48343379960625765,-0.006099738675958209,-0.006099738675958209,-0.03049869337979105,still
1.46,0.03627848799177647,-0.041621512008223525,0.4814063919259882,-0.01,-0.01,-0.06890612725844354,still
1.47,0.0361,-0.0418045431600202,0.47972730943967684,-0.01,-0.01,-0.05664512503512393,still
1.48,0.03608505074517695,-0.0419,0.4780953552162387,-0.004242644011601864,-0.004242644011601864,-0.028485288023203728,still
1.49,0.03581075249154241,-0.0419,0.4761752674407969,0.0,0.0,-0.014816082872442035,still
1.5,0.035986165471807816,-0.042179248207711725,0.4774031583026547,0.0,0.0,-0.005042828904018491,still
1.51,0.03577840263236604,-0.04187120350982139,0.4770308206202007,0.0,0.0,0.0,still
1.52,0.03520587662625012,-0.04110881493937517,0.47261753252500227,0.0,0.0,0.0,still
1.53,0.035382883441012494,-0.04137432516151874,0.47615766882024985,0.0,0.0,0.0,still
1.54,0.035466585581601075,-0.04126682883679785,0.4785641530296333,0.0,0.0,0.0,still
1.55,0.035766715453104087,-0.04140003658982807,0.482600548847421,0.0,0.0,0.0,still
1.56,0.03619843963865331,-0.04189791951820441,0.48549271831371543,-0.003892325536441496,0.0,-0.027246278755090475,still
1.57,0.03611386078685689,-0.041813860786856887,0.48575841763942934,-0.01,-0.003492409867174396,-0.08047722960152319,still
1.58,0.035629579831932726,-0.041517747899159636,0.48532957983193276,-0.00687618100447406,-0.00687618100447406,-0.0843809050223703,still
1.59,0.03588302788844618,-0.0415,0.48605474103585644,0.0,0.0,-0.043820584701638944,still
1.6,0.03572238960549855,-0.04114477921099708,0.4837022596742303,0.0,0.0,-0.024047458929770237,still
1.61,0.03506864571604034,-0.040558839185177435,0.47898052001228236,0.0,0.0,-0.01,still
1.62,0.03491349024110218,-0.040413490241102176,0.47651027554535014,0.0,0.0,-0.008379503892811904,still
1.63,0.035065399056513014,-0.04073079811302603,0.4795079811302603,0.0,0.0,0.0,still
1.64,0.03518578749215645,-0.0409715749843129,0.48243047479606765,0.0,0.0,0.0,still
1.65,0.03554282880380878,-0.04142853600476098,0.48545692322951806,0.0,0.0,0.0,still
1.66,0.03575556161395853,-0.04173334242093779,0.48784452017448166,0.0,-0.0013529662825469955,-0.0047353819889144845,still
1.67,0.035724645920606424,-0.041423229603032116,0.486968272491522,0.0,-0.02078287841191105,-0.07234863523573316,still
1.68,0.03583222690551454,-0.04136611345275727,0.48749170179135903,0.0,-0.026986352357320727,-0.09095905707196218,still
1.69,0.036254807025652855,-0.041612884215391714,0.4905546105847005,0.0,-0.01,-0.04926175141785951,still
1.7,0.03645503123851527,-0.041644968761484734,0.4927006247703053,0.0,-0.01,-0.030036527924637103,still
1.71,0.036442051052395875,-0.04165794894760412,0.492672816838334,0.0,0.0,-0.01,still
1.72,0.03668554959252645,-0.042128324388789676,0.49421300934207996,0.0,0.0,-0.009829740988951606,still
1.73,0.036610443655723114,-0.04204725820763082,0.4938994764862464,0.0,0.0,-0.0007734106140179272,still
1.74,0.036435893502793894,-0.0419,0.49114859208940453,0.0,0.0,0.0,still
1.75,0.03599920524538052,-0.041699602622690256,0.48833002185575214,0.0,0.0,0.0,still
1.76,0.03545126754661631,-0.041390760527969785,0.4856865912424048,0.0,0.0,0.0,still
1.77,0.03536687353079453,-0.04123312646920547,0.48396377056887646,0.0,0.0,0.0,still
1.78,0.03546489979959921,-0.04113510020040079,0.4827212024048095,0.0,0.0,0.0,still
1.79,0.03517650866361274,-0.0411,0.4812001294562833,-0.007722111553785827,0.0,-0.046332669322714966,still
1.8,0.03543472195497404,-0.04134841254569945,0.48277360977487016,-0.01,0.007911580674940879,-0.08373474202482263,still
1.81,0.03575986172839508,-0.041739446913580294,0.48577612839506207,-0.003702356476355296,0.003702356476355296,-0.05851178238177648,still
1.82,0.03574211604095563,-0.041842116040955626,0.4862053924914676,0.0,0.0,-0.02667334920435684,still
1.83,0.035774460973851535,-0.0416883085392227,0.4847320073399301,0.0,0.0,-0.01298968087139232,still
1.84,0.03588335633997238,-0.04148335633997238,0.48291691973969614,0.0,0.0,-0.01,still
1.85,0.03541627783669131,-0.04118651113467652,0.4791409225874861,0.0,0.0,-0.004120621162874219,still
1.86,0.034971962256884113,-0.04092897169266309,0.4773439245137682,0.0,0.0,0.0,still
1.87,0.0348,-0.04100902567975833,0.4773657949395771,0.0,0.0,0.0,still
1.88,0.0348,-0.041047296879826965,0.4777509010400577,0.0,0.0,0.0,still
1.89,0.03469774259747875,-0.040644356493696875,0.4767262972735269,0.0,0.0,0.0,still
1.9,0.0346,-0.040591056755207376,0.47550894324479265,0.0,0.0,0.0,still
1.91,0.03451625715869205,-0.0406325143173841,0.47471380011084435,0.0,0.0,0.0,still
1.92,0.03452146133682837,-0.040319025775447756,0.4740619484491045,0.0,0.0,0.0,still
1.93,0.0347,-0.0402,0.47361094175835267,0.0,0.0,0.0,still
1.94,0.034614388422896075,-0.04007158263434411,0.4725431652686882,0.0,-0.006686945083855369,-0.013373890167710739,still
1.95,0.034691686028891985,-0.040015011617335186,0.47277505808667597,0.0,-0.022302201790467283,-0.046906605371401844,still
1.96,0.03509437412947378,-0.04027078059710533,0.474124683582632,0.0,-0.02248009924532269,-0.05496019849064539,still
1.97,0.03533660752134689,-0.04045245564101017,0.47521473384606094,0.0,-0.01,-0.02640388279052895,still
1.98,0.03513686036426713,-0.04066313963573287,0.47743686036426713,0.0,-0.0071365981890743,-0.0171365981890743,still
1.99,0.03544985507246393,-0.04063569358178056,0.4784280331262946,0.0,0.0,-0.007190656565654962,still
2.0,0.035605271347986765,-0.04062631783699669,0.47936317836996695,0.0,0.0,0.0,still
2.01,0.03506433730037635,-0.04032168650188176,0.4769944563116669,0.0,0.0,0.0,still
2.02,0.03503648366921472,-0.04,0.4753283530229324,0.0,0.0,0.0,still
2.03,0.0351,-0.04,0.4766734140152257,0.0,0.0,0.0,still
2.04,0.035156838004911574,-0.039943161995088426,0.4779010669828095,0.0,0.0,0.0,still
2.05,0.03537176989097665,-0.0398,0.47743588494548833,0.0,0.0,0.0,still
2.06,0.03561506146549218,-0.03977168715516406,0.47677892749975775,0.0,0.0,0.0,still
2.07,0.0354777344920587,-0.0397,0.4751923184497051,0.0009737977312675702,0.0009737977312675702,-0.0048689886563378516,still
2.08,0.035753213844252195,-0.039806427688504384,0.47702571075401756,0.00896229429621386,0.00896229429621386,-0.044811471481069294,still
2.09,0.0358499041644886,-0.0401,0.47752370622059603,0.01,0.009505112474437435,-0.07802044989774974,still
2.1,0.03568575071399428,-0.04005725214198284,0.47541450428396564,0.00937316356513162,0.0,-0.03874632713026324,still
2.11,0.035685765047916616,-0.03988576504791662,0.47541459028749966,0.00046923693348760107,0.0,-0.020938473866975203,still
2.12,0.036077956218334754,-0.04034408756333049,0.47783386865500427,0.0,0.0,-0.010781432463993284,still
2.13,0.03596154247003642,-0.04051922876498179,0.47792688900469044,0.0,0.0,-0.0006553546027234288,still
2.14,0.03595103567318756,-0.04072945914844648,0.4800767548906789,0.0,0.0,0.0,still
2.15,0.0364490444672322,-0.041132059289642926,0.48239044467232195,0.0,0.0,0.0,still
2.16,0.03617720649458786,-0.04077720649458786,0.4797746357202332,0.0,0.0,0.0,still
2.17,0.035985670232244374,-0.04052835116122187,0.4783844367350869,0.0,0.0,0.0,still
2.18,0.0359461298701299,-0.040146129870129894,0.47613064935064947,0.0,0.0,0.0,still
2.19,0.03626212217829353,-0.040481061089146765,0.4777484887131741,0.0,0.0,0.0,still
2.2,0.036007052671853015,-0.04035352633592651,0.47672821068741206,0.0,0.0,0.0,still
2.21,0.03631604333784771,-0.04051604333784771,0.4778187207000731,0.0,0.0,-0.04458021284982175,still
2.22,0.0368067453144325,-0.04102698125773002,0.4815483969175151,0.0,0.0,-0.0814012738853509,still
2.23,0.03689581837381202,-0.04139581837381202,0.48353727560718024,0.0,0.0,-0.05222055030093541,still
2.24,0.0367,-0.041239835841313396,0.48085229366165155,0.0,0.0,-0.02596293604650903,still
2.25,0.0367,-0.04178703146374837,0.484317865937073,0.0,0.0,-0.013206593184344688,still
2.26,0.03661434599156119,-0.04181434599156118,0.48389837251356244,0.0,0.0,-0.01,still
2.27,0.03729339439844995,-0.0424911925312666,0.4885383477188661,0.0,0.0,-0.0037356651376145864,still
2.28,0.03702917033644526,-0.04213889378192701,0.4860722564734891,0.0,0.0,0.0,still
2.29,0.03681029960550163,-0.042005149802750816,0.4850411984220065,0.0,0.0,0.0,still
2.3,0.03718363398165884,-0.042287725486244127,0.4889322483120031,0.0,0.0,0.0,still
2.31,0.03729158949880669,-0.04239158949880669,0.4891,0.0,0.0,0.0,still
2.32,0.03709924027735905,-0.042199493518239366,0.48819594814591494,0.0,0.0030995766611454233,-0.018597459966872537,still
2.33,0.03691835393427791,-0.042078902622851945,0.4872312209828155,0.0,0.00923492238787697,-0.05540953432726182,still
2.34,0.03706930667359128,-0.042089768891197095,0.48543300441443776,0.0,0.015540778407978753,-0.06770389203989377,still
2.35,0.03683605055871035,-0.04166008426451725,0.4845961348232276,0.0,0.00601361295069866,-0.032027225901397324,still
2.36,0.037062768424236406,-0.0416,0.48467517894949097,0.0,0.0,-0.016425400103252073,still
2.37,0.03736505793450887,-0.041776705289672575,0.4866437581863984,0.0,0.0,-0.01,still
2.38,0.03723684161977675,-0.04188157919011162,0.4886131629923441,0.0,0.0,-0.006526385473802822,still
2.39,0.03736779536639064,-0.04215169304958596,0.49009066988153915,0.0,0.0,0.0,still
2.4,0.03748389334919222,-0.04236778669838444,0.4894610665080778,0.0,0.0,0.0,still
2.41,0.0375,-0.042319416915231396,0.490508746271529,0.0,0.0,0.0,still
2.42,0.037419714343190476,-0.04205914302957143,0.4913619995976667,0.002225672877847738,0.0,-0.013354037267086425,still
2.43,0.03756876574307302,-0.04225314861460953,0.49259697732997465,0.01166204721399279,0.0,-0.06498614164197837,still
2.44,0.0372764728240213,-0.042219118206005324,0.49239559103002667,0.01866944734097934,0.0,-0.08467778936391737,still
2.45,0.03686778956123929,-0.04186778956123929,0.4883965273445616,0.008337605994871652,0.0,-0.045012817984614956,still
2.46,0.0368,-0.04189536288025522,0.48788608864076566,0.0,0.0,-0.01846261077367254,still
2.47,0.03665788923719902,-0.04188631138975922,0.487034691745032,0.0,0.0,-0.01,still
2.48,0.036452524476866976,-0.0416,0.4844813111921674,0.0,0.0,-0.009944751381213991,still
2.49,0.03642393896523846,-0.04144787793047691,0.4829266572352461,0.0,0.0,0.0,still
2.5,0.03617693656825494,-0.04117693656825494,0.481135973886778,0.0,0.0,0.0,still
2.51,0.0361585040495474,-0.0411,0.48064149595045264,0.0,0.0,0.0,still
2.52,0.03607857052015771,-0.041160714739921146,0.48053928526007883,0.0,0.0,0.0,still
2.53,0.036,-0.041342172392511874,0.48099760337379155,0.0,0.0,0.0,still
2.54,0.036069065232010776,-0.04153813046402156,0.48202878278412936,0.0,0.0,0.0,still
2.55,0.03603845315904139,-0.041846187363834435,0.48264618736383447,0.0,0.0,0.0,still
2.56,0.036,-0.04225378095762251,0.4853378095762251,0.0,0.0,0.0,still
2.57,0.036187401795735104,-0.0424,0.4876745417134305,0.0,0.0,0.0,still
2.58,0.036543472956486425,-0.04276520943472963,0.48959996949979695,0.0,0.0,0.0,still
2.59,0.036466764622239134,-0.042941691155559784,0.49073323537776087,0.006086267732412291,-0.012172535464824582,-0.024345070929649163,still
2.6,0.0363,-0.04284342557059179,0.4920880630175725,0.01649082894924124,-0.02,-0.05298165789848248,still
2.61,0.0363,-0.04288617431400715,0.4927845642149821,0.012185100643286309,-0.012185100643286309,-0.036555301929858924,still
2.62,0.036263974340282834,-0.04307205131943433,0.49253602565971716,0.002416906820364939,-0.01,-0.02241690682036494,still
2.63,0.03592775783448131,-0.04287330940137757,0.49025871737653925,0.0,-0.002666340029396902,-0.012666340029396903,still
2.64,0.03613361184270275,-0.042840895468168196,0.49070895468168196,0.0,0.0,-0.0036048146195734113,still
2.65,0.03678552603154037,-0.043192763015770186,0.4953407863469441,0.0,0.0,0.0,still
2.66,0.03705110614978689,-0.0433,0.49846659224680334,0.0,0.0,0.0,still
2.67,0.03735036235385064,-0.04340014494154026,0.501152826360035,0.0,0.0,0.0,still
2.68,0.03755193436101443,-0.0435,0.5029558030830433,0.0,0.0,0.0,still
2.69,0.0375,-0.043413135169530014,0.502843432415235,0.0,0.0,0.0,still
2.7,0.03745897240929825,-0.043382055181403506,0.5022435585487719,0.0,0.0,0.0,still
2.71,0.037183754376005206,-0.04337025262560312,0.5002187718800261,0.0,0.0,0.0,still
2.72,0.0369384807692308,-0.0430845576923076,0.49868455769230763,0.0,0.0,0.0,still
2.73,0.03707734593085679,-0.0428613270345716,0.49799725144943086,0.002121845810680862,-0.002121845810680862,-0.01060922905340431,still
2.74,0.037169936198555686,-0.042830063801444315,0.49735031900722154,0.01,-0.01,-0.05908312447786479,still
2.75,0.0371,-0.0429,0.4976975020815986,0.01,-0.005861082206033994,-0.057583246618101984,still
2.76,0.0371,-0.04278334300638421,0.4969444573418456,0.006596303297625734,0.0,-0.03319260659525147,still
2.77,0.03706367403314919,-0.04263632596685081,0.4967363259668508,0.0,0.0,-0.016201613726891745,still
2.78,0.03688894456623863,-0.0427,0.4966519260883182,0.0,0.0,-0.006411146642302129,still
2.79,0.0367,-0.04273783861121711,0.4964378386112171,0.0,0.0,0.0,still
2.8,0.0367,-0.04283365217391304,0.49687017391304344,0.0,0.0,0.0,still
2.81,0.03676077594568384,-0.04277844810863233,0.4977215518913677,0.0,0.0,0.0,still
2.82,0.03684437986405282,-0.0425,0.4970544576888979,0.0,0.0,0.0,still
2.83,0.036811612364243976,-0.04258370927318298,0.4953533834586468,0.0,0.0,0.0,still
2.84,0.036894207577628006,-0.04268240433007314,0.4959476497958412,0.0,0.0,0.0,still
