time,ax,ay,az,wx,wy,wz,activity
0.36,-0.10853532041728765,-0.7454660208643816,-0.026811773472429214,0.01,0.019713862851505004,-0.059141588554515005,standing
0.37,-0.11122180172768407,-0.7596853146853146,-0.027732702591526114,0.01030833499104726,0.009845832504476371,-0.03123333996418904,standing
0.38,-0.11152873160476517,-0.7621128241065167,-0.028035108619481414,0.030098020186334454,0.0,-0.11049010093167227,standing
0.39,-0.11249229152067278,-0.7689453398738615,-0.02829789768745621,0.03980298913043396,0.0,-0.15901494565216978,standing
0.4,-0.11380971767594107,-0.7736708469721768,-0.02840971767594108,0.022041975987537637,0.0,-0.08816790395015055,standing
0.41,-0.11401732960223863,-0.7733882670397761,-0.028535198880671592,0.010754343980856318,0.0,-0.04301737592342527,standing
0.42,-0.11480965870637148,-0.772622440297786,-0.0288,0.018774004351527863,-0.008774004351527863,-0.1101920348122229,standing
0.43,-0.11407791558847148,-0.7671601320603194,-0.0288073614705095,0.02,-0.01,-0.15239903219802875,standing
0.44,-0.11381022575176229,-0.7654647630944945,-0.028896591416079233,0.011738814491851327,-0.01,-0.09391051593481062,standing
0.45,-0.11238726987857423,-0.7607956130043088,-0.0289,0.015429819984346324,-0.01,-0.11257891990607796,standing
0.46,-0.11189395934172319,-0.7567535333978707,-0.028898141335914826,0.0255569996286673,-0.01,-0.1511139992573346,standing
0.47,-0.11063548886737651,-0.7470729912875116,-0.028510919651500464,0.014737158908507925,-0.01,-0.0989486356340317,standing
0.48,-0.10990478757817557,-0.740545740780677,-0.02839760621091222,0.02534089768048815,-0.01,-0.12602269304146446,standing
0.49,-0.1103361009273237,-0.7356575228236647,-0.02818194953633815,0.03,-0.017654739360110465,-0.1629642180803314,standing
0.5,-0.11236273303863131,-0.7343450701518349,-0.028107841629828916,0.022378911700218253,-0.012378911700218253,-0.10903129360174602,standing
0.51,-0.11543788199115901,-0.7414563521045552,-0.028492235248894875,0.012672056983346815,-0.0026720569833468153,-0.05336028491673407,standing
0.52,-0.11857645092677004,-0.7464627772713462,-0.028599240352476452,0.0032429146010653056,0.0,-0.026485829202130613,standing
0.53,-0.11898491370952102,-0.7452490304440567,-0.0286,0.019120975609757222,-0.006373658536585742,-0.06461560975610019,standing
0.54,-0.119,-0.7452,-0.0286,0.042408413152956265,-0.016204206576478135,-0.1086126197294344,standing
0.55,-0.11737775449957136,-0.7423160079992379,-0.028780249500047626,0.03255102040816578,-0.014183673469388595,-0.08510204081633156,standing
0.56,-0.11502261199106013,-0.735990409095326,-0.028712904479642407,0.014645396886412467,-0.004645396886412467,-0.0439361906592374,standing
0.57,-0.11339605519193355,-0.7346397841853883,-0.028623297364231387,0.01,0.0,-0.024646077313711948,standing
0.58,-0.11223509865005199,-0.7342450328833506,-0.0286,0.00611424144245601,0.0,-0.01611424144245601,standing
0.59,-0.11183430054978619,-0.7349970983506414,-0.028777132966809206,0.0,0.0,-0.008000303214068367,standing
0.6,-0.11197113938692886,-0.7369825332562175,-0.028714430306535567,0.0,0.0,0.0,standing
0.61,-0.11306533346183503,-0.7412335389360062,-0.0287,0.0,0.0,0.0,standing
0.62,-0.11377899803536345,-0.7451336542239685,-0.028753222003929272,0.0,0.0,0.0,standing
0.63,-0.115498947116535,-0.7536110792055513,-0.028868365637712366,0.007743936830229857,-0.011615905245344784,0.015487873660459714,standing
0.64,-0.1169613010917622,-0.7582575024812778,-0.0289,0.02336523588553653,-0.03673047177107306,0.050095707656609596,standing
0.65,-0.11868746572659619,-0.7651961026243637,-0.0289,0.023569085690858922,-0.040353628536288384,0.057138171381717846,standing
0.66,-0.11942552693208429,-0.7709332552693207,-0.0289,0.01,-0.01706993673628656,0.02706993673628656,standing
0.67,-0.11982458418285222,-0.7757515720570873,-0.028818853954286947,0.007933355772467232,-0.01,0.017933355772467234,standing
0.68,-0.1192082797202797,-0.7782908717948719,-0.02887685780885781,0.0,-0.007193906878712124,0.007193906878712124,standing
0.69,-0.1170891622610817,-0.7735260878405855,-0.028823566490443268,0.0,0.0,0.0,standing
0.7,-0.11478376881981547,-0.7664528314715883,-0.028576143759106366,0.0,0.0,0.0,standing
0.71,-0.11132482035928157,-0.7523620558882241,-0.02813138722554892,0.008964705882352708,-0.011205882352940883,-0.008964705882352708,standing
0.72,-0.10796934138625232,-0.7374767232288363,-0.027434991851212683,0.04381876430205986,-0.05381876430205986,-0.04381876430205986,standing
0.73,-0.10661904064445256,-0.7306872574148662,-0.02707301354815085,0.05660724722384634,-0.06660724722384634,-0.05660724722384634,standing
0.74,-0.1064,-0.7274885270599142,-0.026790983891528564,0.029150128192954282,-0.03830025638590857,-0.029150128192954282,standing
0.75,-0.10678575907111754,-0.7257570333817127,-0.02652855152394776,0.019628987870756183,-0.019628987870756183,-0.019628987870756183,standing
0.76,-0.10738777777777772,-0.7247131746031745,-0.02630417989417989,0.00947096527312731,-0.00947096527312731,-0.00947096527312731,standing
0.77,-0.11085083572346953,-0.732564751261003,-0.026463079814063893,0.0002047082906853038,-0.0006141248720559114,-0.0006141248720559114,standing
0.78,-0.11293970422004519,-0.7373107102486811,-0.0265,0.02063688121200414,-0.060955321818006204,-0.060955321818006204,standing
0.79,-0.11437469744737107,-0.7394,-0.0265,0.039936311878799244,-0.08990446781819886,-0.08990446781819886,standing
0.8,-0.11552592379307038,-0.7418011325463097,-0.02661168058354929,0.020896981312888783,-0.04224245328222196,-0.04224245328222196,standing
0.81,-0.11599597302504817,-0.7439600674373795,-0.026908053949903657,0.010957214685513542,-0.021914429371027083,-0.021914429371027083,standing
0.82,-0.11578920529801325,-0.743036655629139,-0.02687841059602649,0.000929176755447899,-0.0109291767554479,-0.0109291767554479,standing
0.83,-0.11488895744487801,-0.7384232737501136,-0.026537791488975605,0.0,-0.01,-0.01,standing
0.84,-0.11363955839867927,-0.7328544366487822,-0.02619620305406519,0.017709049255442706,-0.054272623138606764,-0.054272623138606764,standing
0.85,-0.11198328979196898,-0.7252717658442184,-0.025796961780357994,0.02805940414742364,-0.08417821244227092,-0.08417821244227092,standing
0.86,-0.11009713906202108,-0.7154831919893738,-0.025499642382752635,0.01403697683868322,-0.05807395367736644,-0.05807395367736644,standing
0.87,-0.10872550198756503,-0.7081364183059834,-0.02545222709203954,0.01,-0.025900751879700878,-0.025900751879700878,standing
0.88,-0.10800291199109713,-0.702201687841974,-0.025302911991097125,0.0027323688969258415,-0.012732368896925842,-0.012732368896925842,standing
0.89,-0.10803393926874613,-0.7005650898574675,-0.025006424292501547,0.0,-0.01,-0.01,standing
0.9,-0.10809212463374544,-0.7015527478024727,-0.024761416422496966,0.0,-0.003047774366846452,-0.003047774366846452,standing
0.91,-0.10789638242894048,-0.7000100775193795,-0.02451227390180878,0.0,0.0,0.0,standing
0.92,-0.10971544706762092,-0.7068386176690523,-0.02464154470676209,0.0,0.0,0.0,standing
0.93,-0.11038761609907122,-0.7080371517027864,-0.024656191950464392,0.0,0.0,0.0,standing
0.94,-0.11062862841362381,-0.7084717704817428,-0.024728628413623808,0.0,-0.05203057811753585,-0.04046822742475011,standing
0.95,-0.11071598477640343,-0.7097100380589915,-0.024942007611798284,0.0,-0.11934839726747097,-0.09347871781397678,standing
0.96,-0.11025845481049568,-0.7089374149659865,-0.025,0.0,-0.10068652849741003,-0.08191894892672144,standing
0.97,-0.10939875,-0.70708703125,-0.025,0.0,-0.05530988274706981,-0.045309882747069805,standing
0.98,-0.10878403773948205,-0.7071319245210359,-0.025,0.0,-0.03065203891533958,-0.02065203891533958,standing
0.99,-0.10891233977424908,-0.7086452458389133,-0.024930591161277982,0.0,-0.015552501374382188,-0.01,standing
1.0,-0.10934221515211774,-0.7095061642473655,-0.0248,0.0,-0.005833773924077074,-0.005833773924077074,standing
1.01,-0.10939055148476672,-0.7080218665638258,-0.0248,0.0,0.0,0.0,standing
1.02,-0.11049867604468348,-0.7128313198179561,-0.02497029375258585,-0.007715704531347292,-0.03857852265673647,-0.007715704531347292,standing
1.03,-0.11104146390779808,-0.7176353710318797,-0.025420731953899035,-0.023781645569620334,-0.122689873417722,-0.023781645569620334,standing
1.04,-0.11117626204758374,-0.7190507514996293,-0.02548813102379187,-0.026843556823585867,-0.13474845458868695,-0.023687113647171736,standing
1.05,-0.1105298001998002,-0.7193450049950051,-0.0257,-0.016997537209551664,-0.06799014883820666,-0.01,standing
1.06,-0.11039591056192999,-0.72095422182995,-0.025641688731979993,-0.006856287425149604,-0.03371257485029921,-0.006856287425149604,standing
1.07,-0.10995522729533472,-0.721207500248682,-0.025444772704665275,0.0,-0.017625619593741395,0.0,standing
1.08,-0.1103360073189522,-0.7242947130200306,-0.025326223035439133,0.0,-0.007754612738454356,0.0,standing
1.09,-0.11127820398453764,-0.7289868569729409,-0.025469550996134408,0.0,0.0,0.0,standing
1.1,-0.11243129111842105,-0.7318258429276316,-0.025746258223684215,0.0,0.0,0.0,standing
1.11,-0.1132,-0.736474972557629,-0.02596388583973655,0.0,0.0,0.0,standing
1.12,-0.11321575771640752,-0.7391751566488743,-0.02623939429101879,0.0,0.0,0.0,standing
1.13,-0.11328544696618809,-0.7457281704492821,-0.0267,-0.0032038529996836086,-0.011213485498892629,-0.00800963249920902,standing
1.14,-0.11258663626449883,-0.7445732725289976,-0.02666234757608803,-0.04360166139240277,-0.14840387658227314,-0.10720332278480554,standing
1.15,-0.1109415486405459,-0.7410271373927428,-0.02637562286777629,-0.06566483084185888,-0.19807828481511192,-0.15132966168371775,standing
1.16,-0.10973725435733629,-0.7365130685369071,-0.026189542392889384,-0.029141623012591537,-0.09570811506295769,-0.07656649205036616,standing
1.17,-0.1093206166238456,-0.7339438025137144,-0.026120102770640932,-0.0197964083357296,-0.05,-0.040254489580338004,standing
1.18,-0.10988231606122073,-0.7286621980453623,-0.025909146229024526,0.018617113223859356,-0.05,-0.08827139152982419,standing
1.19,-0.11070148767067456,-0.7262523945384145,-0.026001487670674544,0.039359373431068816,-0.05,-0.11903906014660322,standing
1.2,-0.1108032628992629,-0.7230902113022113,-0.026103262899262902,0.02119829093027783,-0.021797436395416744,-0.06359487279083349,standing
1.21,-0.11088188778185634,-0.7227094389092817,-0.02620164656528579,0.01086457014896293,-0.01086457014896293,-0.03259371044688879,standing
1.22,-0.10972548667265648,-0.7168405011480484,-0.026281371668164123,0.03782856561131812,-0.03782856561131812,-0.08565713122263624,standing
1.23,-0.10854668037602819,-0.7095445358401878,-0.025994075597336463,0.04824077359829581,-0.05648154719659161,-0.10648154719659161,standing
1.24,-0.10772669059862229,-0.7039343164839429,-0.025903812942660327,0.03169634703196357,-0.03254452054794535,-0.0642408675799089,standing
1.25,-0.10840453682211434,-0.7047854821692341,-0.026000907364422867,0.03829257368091042,-0.054877721042731274,-0.07658514736182084,standing
1.26,-0.10902361149616499,-0.7035933093059795,-0.02613371222622682,0.04799486369024135,-0.06799486369024135,-0.08799486369024134,standing
1.27,-0.11105669531466601,-0.7100622123648465,-0.02668818963127255,0.026661786237186746,-0.04666178623718675,-0.05888238164958233,standing
1.28,-0.11293042622305337,-0.7154022640023622,-0.027085352889063864,0.012423499411533699,-0.024846998823067398,-0.0272704982346011,standing
1.29,-0.11465079172970244,-0.7184160564800807,-0.027488421583459398,0.01,-0.012189834024895728,-0.012189834024895728,standing
1.3,-0.11573531710783451,-0.717809788594777,-0.027586276425652874,0.0025764561964811026,-0.0025764561964811026,-0.01,standing
1.31,-0.11786898486291944,-0.7216379697258388,-0.027957997247803533,0.0,0.0,-0.003988410596026929,standing
1.32,-0.11894318252730104,-0.722006313052522,-0.028,0.03924766473112207,-0.019623832365561034,-0.006541277455187011,standing
1.33,-0.12002218191711252,-0.7237888183549469,-0.028,0.08048147451570652,-0.03682715817190217,-0.01,standing
1.34,-0.1205656868101847,-0.7254713255381926,-0.028,0.06659070835541146,-0.028295354177705734,-0.01,standing
1.35,-0.12157720042417813,-0.7277320736527523,-0.028,0.0327810842982329,-0.0142603614327443,-0.004260361432744299,standing
1.36,-0.12178582799456417,-0.7302315278586683,-0.028,0.02,-0.02758580682587447,0.023447742434499295,standing
1.37,-0.12138223265825264,-0.732020408961941,-0.028,0.014585896829152557,-0.05082820634169489,0.045414103170847445,standing
1.38,-0.11956884222474472,-0.7310409761634508,-0.028078688989784332,0.01,-0.0445179697667441,0.039678646511162735,standing
1.39,-0.11670441895261834,-0.7270679900249375,-0.027790892768079785,0.005765226657923145,-0.025765226657923145,0.02153045331584629,standing
1.4,-0.11380970690198546,-0.7212949259375984,-0.02753775606681374,0.0,-0.016717920353982584,0.01,standing
1.41,-0.1130594663278272,-0.7233269377382464,-0.027339644218551465,0.0,-0.0062766663506221235,0.0062766663506221235,standing
1.42,-0.11292423493632389,-0.7244788253183805,-0.026996939745295583,0.0,0.0,0.0,standing
1.43,-0.11368609112709832,-0.7263865707434053,-0.0269,0.0,0.0,0.0,standing
1.44,-0.11588277229845616,-0.738396633790737,-0.02735186535162948,0.0,0.0,0.0,standing
1.45,-0.11778839686525142,-0.7483077303507568,-0.027617126987750127,0.0,0.0,0.0,standing
1.46,-0.11901161899548376,-0.7552552757629669,-0.027762323799096753,0.0,0.0,0.0,standing
1.47,-0.11947891850283845,-0.7578459443856442,-0.0278,-0.005300541259139936,-0.015901623777419806,0.007950811888709903,standing
1.48,-0.11979252808988763,-0.7613804494382022,-0.0278,-0.022211350293541713,-0.06884540117416685,0.03221135029354171,standing
1.49,-0.11941413153457,-0.7646964249578414,-0.02766118043844857,-0.025579631635971746,-0.08894907908992937,0.03557963163597175,standing
1.5,-0.11808069197501203,-0.766519308024988,-0.027669956751561746,-0.01,-0.04499331848552285,0.017496659242761423,standing
1.51,-0.11614712369049798,-0.764094247380996,-0.02751049439441278,-0.008353930833938792,-0.026707861667877583,0.008353930833938792,standing
1.52,-0.11352609431169372,-0.7553043772467748,-0.027083231127088166,0.0,-0.01,0.0,standing
1.53,-0.11135290158977862,-0.7455919633278065,-0.02670881693162977,0.0,-0.01,0.0,standing
1.54,-0.1108232656265332,-0.7420302031204004,-0.0266,0.0,0.0,0.0,standing
1.55,-0.11108005321769981,-0.739819414605302,-0.026419946782300176,0.0033509870004779455,-0.005026480500716918,-0.0033509870004779455,standing
1.56,-0.11227706403544103,-0.7386795106725735,-0.02641967378171567,0.04046111428028088,-0.061383342840842646,-0.04092222856056177,standing
1.57,-0.11456913654618467,-0.73928281124498,-0.026620702811244977,0.04996862521391883,-0.08990587564175649,-0.05993725042783766,standing
1.58,-0.11700408595641633,-0.7406988498789345,-0.0267,0.029357870007828024,-0.039357870007828026,-0.029357870007828024,standing
1.59,-0.11870875129387415,-0.7422665192434366,-0.02675776794956244,0.01,-0.01989677419354707,-0.01,standing
1.6,-0.12026037169683486,-0.7474884425515442,-0.026960061949472477,0.01,-0.010680184331797267,-0.01,standing
1.61,-0.12172978119935177,-0.7541240883306323,-0.027152481766612644,0.000739852029594484,-0.01,-0.000739852029594484,standing
1.62,-0.12214254078101829,-0.7569198912506179,-0.027357459218981712,0.0,-0.0009046262646105595,0.0,standing
1.63,-0.12134201909959073,-0.7579073669849932,-0.0274493860845839,0.02707455268389804,-0.06317395626242878,-0.00902485089463268,standing
1.64,-0.12039984785475201,-0.7578496703519626,-0.0274,0.038737647742685524,-0.10495059097074208,-0.01,standing
1.65,-0.11978633553173955,-0.7552657357790605,-0.027295445177246518,0.02314861460957294,-0.059445843828718814,-0.01,standing
1.66,-0.12028812710474054,-0.7550762542094811,-0.0272,0.014694330060184023,-0.03938866012036805,-0.004694330060184024,standing
1.67,-0.12111074458058435,-0.7546686145146088,-0.027066116870876525,0.0046399006622491416,-0.019279801324498285,0.0,standing
1.68,-0.12120485071021356,-0.7497490675427577,-0.0269,-0.04312395775430996,-0.03156197887715498,0.02156197887715498,standing
1.69,-0.12149432272813869,-0.7460493522575729,-0.026805677271861304,-0.08106473079250055,-0.047021576930833524,0.03702157693083352,standing
1.7,-0.12124535589845696,-0.7403432453957194,-0.02652267794922848,-0.11284201426410373,-0.05,0.06284201426410374,standing
1.71,-0.12048696357918233,-0.733800659429847,-0.0263,-0.12712118442697884,-0.04287881557302117,0.07712118442697884,standing
1.72,-0.12045058257101585,-0.7344170149253729,-0.026475291285507928,-0.09125200339398591,-0.02708400113132864,0.05416800226265728,standing
1.73,-0.1202281849130981,-0.7366683390073465,-0.02662535387923312,-0.045486404240701085,-0.013871601060175272,0.027743202120350544,standing
1.74,-0.11882471235108437,-0.7346611750330924,-0.0265,-0.024639759249425422,-0.01,0.014639759249425423,standing
1.75,-0.11816645236087689,-0.7358064291736931,-0.02656709527824621,-0.014827698662897723,-0.004827698662897724,0.004827698662897724,standing
1.76,-0.11837944791075819,-0.7398958593306865,-0.02676986197768955,-0.0043159509202450866,0.0,0.0,standing
1.77,-0.11928493362148807,-0.7463020685396724,-0.02693207780179067,0.0,0.0,0.0,standing
1.78,-0.12040165615141953,-0.7526390378548895,-0.027067034700315448,0.0,0.0,0.0,standing
1.79,-0.12172064386317913,-0.757222253521127,-0.02726551307847083,0.007231265883646271,-0.039771962360054494,-0.014462531767292543,standing
1.8,-0.12346959349593493,-0.7625684959349593,-0.02743369918699187,0.02113435237329018,-0.1156717618664509,-0.04226870474658036,standing
1.81,-0.12412339368122113,-0.7624989705360313,-0.0275,0.020879544992892615,-0.12351817997157047,-0.04631931748933892,standing
1.82,-0.12468433878157521,-0.7625842496285297,-0.027543744427934648,0.01,-0.062122991049951434,-0.02106149552497572,standing
1.83,-0.12572290266637764,-0.7653671146759154,-0.0277,0.022675342737930346,-0.05267534273793035,-0.026900456983907133,standing
1.84,-0.1250587626304453,-0.7596720308100037,-0.027532623819777967,0.04849979699553496,-0.07849979699553496,-0.05849979699553496,standing
1.85,-0.12240986265815912,-0.7485383800151392,-0.026991207959338154,0.047794462693567866,-0.0696574378226131,-0.057794462693567875,standing
1.86,-0.11880057416267933,-0.7380847846889951,-0.026816746411483242,0.022878567972906536,-0.03287856797290654,-0.03287856797290654,standing
1.87,-0.11536903133903147,-0.7294738841405511,-0.02637947768281102,0.01,-0.017022166829876433,-0.017022166829876433,standing
1.88,-0.11335026267824604,-0.7245906829634398,-0.026247539401736908,0.014391308867866055,-0.020978272169665142,-0.018782617735732112,standing
1.89,-0.11172268386334545,-0.7202319484099636,-0.026022683863345466,0.03256507871180089,-0.06769523613540268,-0.057695236135402686,standing
1.9,-0.11210995217901278,-0.7206973924027787,-0.0261387440223766,0.03512392336087358,-0.08024784672174716,-0.07024784672174716,standing
1.91,-0.11350747474747488,-0.7235677575757575,-0.0263,0.018491952036297124,-0.04547585610889137,-0.03698390407259425,standing
1.92,-0.11455624161073838,-0.723179814145586,-0.026287981414558587,0.007981123171305924,-0.017981123171305922,-0.017981123171305922,standing
1.93,-0.11605847303575029,-0.7228675823066046,-0.02622987275297919,0.0,-0.01,-0.008541745372118588,standing
1.94,-0.11823506851922339,-0.7260699847735059,-0.026430015226494085,-0.0050005230672688465,-0.016000627680722617,-0.0030003138403613076,standing
1.95,-0.11905939438836925,-0.7260187887767385,-0.02661979812945642,-0.05389824202399958,-0.07519765603199945,-0.03129941400799986,standing
1.96,-0.1195338100102144,-0.7268297242083754,-0.026786210418794667,-0.08308913542463528,-0.10752869166029178,-0.038146518745218835,standing
1.97,-0.11710299110751826,-0.7170429264349234,-0.026295149555375912,-0.13037871237791487,-0.06943193143312769,-0.009810643811042562,standing
1.98,-0.11512317955463686,-0.7117695386639106,-0.02618902565066241,-0.14893432224066455,-0.03969552064018988,0.0,standing
1.99,-0.11380776096965121,-0.7078232829089536,-0.026001108709950174,-0.08062164535962549,-0.020177612959892996,0.0,standing
2.0,-0.11111066654705296,-0.698577025208576,-0.0256862563918543,-0.03942208659164486,-0.01,0.0,standing
2.01,-0.10994443347985994,-0.6943606441194937,-0.025506835919978453,-0.02034903681098573,-0.01,0.0,standing
2.02,-0.10775167028199562,-0.6833085292841644,-0.025090334056399124,-0.010737805453343935,-0.0007378054533439347,0.0,standing
2.03,-0.10688399132321044,-0.6762803297180044,-0.024916798264642086,-0.0007291561902838303,0.0,0.0,standing
2.04,-0.10670415959252971,-0.6758875212224108,-0.02480415959252971,0.0,0.0,0.0,standing
2.05,-0.10815370183578776,-0.682199374621747,-0.02509074036715755,0.0,0.0,0.0,standing
2.06,-0.10921382392089736,-0.6844276478417947,-0.0251,0.0,0.0,0.0,standing
2.07,-0.10976101286173641,-0.6829403536977489,-0.025376607717041845,0.0,0.0,0.0,standing
2.08,-0.11237207692307717,-0.6952169230769243,-0.025754769230769265,0.0,0.0,0.0,standing
2.09,-0.1155263933376043,-0.7065039504591081,-0.02636527866752086,-0.007335977239418174,-0.05868781791534539,-0.0806957496335999,standing
2.1,-0.116927856083086,-0.7133269844213647,-0.026575408011869427,-0.01,-0.11395243710692032,-0.1507429245283044,standing
2.11,-0.11865697685403874,-0.723623807274445,-0.02692778460085026,-0.01,-0.0820126234347926,-0.11515728392547725,standing
2.12,-0.12092262316335338,-0.7374105229040615,-0.027262175885911826,0.029189112560252015,-0.06,-0.083468481239958,standing
2.13,-0.12244684412179876,-0.745868582375479,-0.027478120588828394,0.0630206726319027,-0.05348966368404866,-0.07348966368404866,standing
2.14,-0.12226320362674727,-0.7454370136003022,-0.02724740272006045,0.05044494869771289,-0.0369632991318086,-0.05044494869771289,standing
2.15,-0.12169741474700743,-0.7419331958555483,-0.026781178955839532,0.05187666330182525,-0.047814994952737874,-0.06969165825456312,standing
2.16,-0.11960769742468867,-0.7338089423168294,-0.026301539484937735,0.06551553532554828,-0.07103107065109654,-0.10654660597664481,standing
2.17,-0.11784792993630572,-0.7284776751592357,-0.026366942675159235,0.05417366136034624,-0.058898215147128306,-0.08834732272069246,standing
2.18,-0.11570750414189652,-0.7196540395672938,-0.02607087028554722,0.04,-0.04999510331994926,-0.07499265497992388,standing
2.19,-0.11400178500594994,-0.7126260015866717,-0.025918861562871872,0.04504850361197148,-0.06504850361197148,-0.10009700722394295,standing
2.2,-0.1125655993596158,-0.7055659395637385,-0.0257379427656594,0.03560863150129008,-0.055608631501290084,-0.08121726300258017,standing
2.21,-0.11158561354019747,-0.7022711565585332,-0.025557122708039493,0.015447613078449766,-0.030895226156899533,-0.04089522615689953,standing
2.22,-0.11086103896103898,-0.7007683982683983,-0.02557316017316017,0.01,-0.017076970067196107,-0.02415394013439221,standing
2.23,-0.11077127286513126,-0.7023530944934129,-0.025528727134868732,0.01,-0.01096823457544311,-0.011936469150886222,standing
2.24,-0.11160628615503294,-0.7064595256459706,-0.025634381025838822,0.0,0.0,-0.00611539588011428,standing
2.25,-0.1139261313868614,-0.713740813347237,-0.025906371220020864,-0.0035682903533906856,-0.03568290353390686,-0.04281948424068823,standing
2.26,-0.11707048186474361,-0.7218663426361456,-0.0262929654019024,-0.01,-0.11565976217875065,-0.1387917146145008,standing
2.27,-0.12025530726257004,-0.7326977653631292,-0.026538547486033532,-0.000747663551400192,-0.13766355140186692,-0.17383177570093344,standing
2.28,-0.12203399063838259,-0.7379345284334229,-0.026800179265013435,0.026595918367347253,-0.10340408163265274,-0.15670204081632638,standing
2.29,-0.12208562930790297,-0.7378455103389672,-0.026837125861580595,0.04,-0.09,-0.12563860667634338,standing
2.3,-0.12117360975078904,-0.7357491130699751,-0.026866035477200997,0.04,-0.09252856899198346,-0.04735715504008273,standing
